load_id,predicted_rate
TE-002832,1682.64
TE-002833,2739.41
TE-002834,2695.32
TE-002835,2208.27
TE-002836,1229.36
TE-002837,1415.09
TE-002838,1970.71
TE-002839,5255.82
TE-002840,351.41
TE-002841,1120.65
TE-002842,4298.11
TE-002843,1092.51
TE-002844,506.47
TE-002845,4236.73
TE-002846,592.05
TE-002847,2683.47
TE-002848,3737.64
TE-002849,5512.49
TE-002850,3653.76
TE-002851,783.72
TE-002852,816.29
TE-002853,1418.59
TE-002854,4045.05
TE-002855,555.02
TE-002856,848.08
TE-002857,2832.61
TE-002858,3091.6
TE-002859,3558.78
TE-002860,3213.51
TE-002861,1485.39
TE-002862,1917.46
TE-002863,2480.23
TE-002864,2693.65
TE-002865,2486.94
TE-002866,543.41
TE-002867,4146.22
TE-002868,1910.19
TE-002869,1883.04
TE-002870,1439.63
TE-002871,2984.61
TE-002872,1763.32
TE-002873,1263.73
TE-002874,6104.9
TE-002875,1120.5
TE-002876,3951.95
TE-002877,3236.95
TE-002878,576.66
TE-002879,4399.56
TE-002880,3361.67
TE-002881,1120.17
TE-002882,1295.53
TE-002883,1503.8
TE-002884,2003.09
TE-002885,4549.06
TE-002886,4760.38
TE-002887,2096.22
TE-002888,1864.07
TE-002889,482.93
TE-002890,2259.34
TE-002891,2366.91
TE-002892,1355.81
TE-002893,1367.41
TE-002894,804.6
TE-002895,4689.93
TE-002896,2319.44
TE-002897,2152.24
TE-002898,524.93
TE-002899,4201.05
TE-002900,1993.98
TE-002901,2107.19
TE-002902,2505.17
TE-002903,2260.62
TE-002904,3318.31
TE-002905,728.23
TE-002906,1713.79
TE-002907,764.13
TE-002908,201.58
TE-002909,4708.06
TE-002910,6739.62
TE-002911,2947.13
TE-002912,4740.3
TE-002913,3188.74
TE-002914,1669.62
TE-002915,2411.82
TE-002916,1930.61
TE-002917,4960.48
TE-002918,2005.32
TE-002919,3286.57
TE-002920,1563.03
TE-002921,1340.25
TE-002922,1125.9
TE-002923,828.94
TE-002924,4019.6
TE-002925,6139.53
TE-002926,2370.03
TE-002927,1366.74
TE-002928,944.29
TE-002929,4956.72
TE-002930,736.79
TE-002931,6281.9
TE-002932,715.83
TE-002933,1325.89
TE-002934,2074.57
TE-002935,551.1
TE-002936,2482.98
TE-002937,1554.22
TE-002938,1777.41
TE-002939,1672.25
TE-002940,2156.55
TE-002941,3250.66
TE-002942,3828.27
TE-002943,3216.21
TE-002944,4287.5
TE-002945,3968.85
TE-002946,2793.17
TE-002947,2123.81
TE-002948,4140.6
TE-002949,1537.03
TE-002950,1098.89
TE-002951,1811.75
TE-002952,2181.72
TE-002953,1707.85
TE-002954,2767.56
TE-002955,1800.16
TE-002956,1729.35
TE-002957,2614.88
TE-002958,2667.5
TE-002959,2882.56
TE-002960,3762.26
TE-002961,1666.86
TE-002962,2275.92
TE-002963,1625.91
TE-002964,1681.05
TE-002965,980.36
TE-002966,2041.47
TE-002967,2033.04
TE-002968,1348.01
TE-002969,2961.63
TE-002970,3312.37
TE-002971,3316.44
TE-002972,5528.19
TE-002973,1113.92
TE-002974,1628.2
TE-002975,4791.19
TE-002976,2580.67
TE-002977,1158.48
TE-002978,1467.26
TE-002979,1578.04
TE-002980,1050.09
TE-002981,1497.88
TE-002982,1467.06
TE-002983,2463.16
TE-002984,2505.9
TE-002985,3369.4
TE-002986,4819.17
TE-002987,6033.19
TE-002988,2402.08
TE-002989,6798.71
TE-002990,1509.98
TE-002991,1355.53
TE-002992,4689.96
TE-002993,561.58
TE-002994,914.4
TE-002995,4161.32
TE-002996,3857.57
TE-002997,1276.32
TE-002998,879.07
TE-002999,5641.49
TE-003000,487.5
TE-003001,2841.21
TE-003002,1459.92
TE-003003,2506.22
TE-003004,3435.17
TE-003005,3037.13
TE-003006,5261.99
TE-003007,204.99
TE-003008,2073.98
TE-003009,1778.83
TE-003010,3006.86
TE-003011,4499.16
TE-003012,2274.29
TE-003013,2136.73
TE-003014,3878.48
TE-003015,2008.97
TE-003016,1918.88
TE-003017,1911.87
TE-003018,1248.7
TE-003019,5215.75
TE-003020,2091.27
TE-003021,5085.46
TE-003022,5636.14
TE-003023,1250.59
TE-003024,1768.51
TE-003025,4747.44
TE-003026,1947.56
TE-003027,6041.02
TE-003028,2823.4
TE-003029,3752.33
TE-003030,771.02
TE-003031,2651.41
TE-003032,6361.86
TE-003033,357.37
TE-003034,3394.91
TE-003035,5844.94
TE-003036,3466.22
TE-003037,4921.43
TE-003038,1786.31
TE-003039,1668.24
TE-003040,706.87
TE-003041,3646.52
TE-003042,4885.93
TE-003043,2505.85
TE-003044,3841.01
TE-003045,3804.02
TE-003046,1349.7
TE-003047,985.53
TE-003048,4754.65
TE-003049,1274.72
TE-003050,1390.76
TE-003051,2059.12
TE-003052,453.37
TE-003053,1654.64
TE-003054,3291.35
TE-003055,990.23
TE-003056,2730.4
TE-003057,2171.93
TE-003058,1271.33
TE-003059,1345.01
TE-003060,4053.95
TE-003061,4079.51
TE-003062,1185.67
TE-003063,910.21
TE-003064,972.02
TE-003065,2090.97
TE-003066,2019.66
TE-003067,2843.59
TE-003068,5488.13
TE-003069,3386.71
TE-003070,2179.16
TE-003071,1273.09
TE-003072,1699.76
TE-003073,1910.72
TE-003074,507.47
TE-003075,3674.97
TE-003076,6127.37
TE-003077,841.79
TE-003078,1243.47
TE-003079,1161.29
TE-003080,1970.85
TE-003081,4817.41
TE-003082,1221.76
TE-003083,1951.45
TE-003084,992.26
TE-003085,4208.96
TE-003086,2372.75
TE-003087,1320.96
TE-003088,2101.79
TE-003089,3646.78
TE-003090,3410.35
TE-003091,2330.17
TE-003092,2099.09
TE-003093,5169.67
TE-003094,1485.14
TE-003095,1983.96
TE-003096,4035.96
TE-003097,6235.09
TE-003098,1358.24
TE-003099,1400.51
TE-003100,2810.49
TE-003101,4335.95
TE-003102,4610.44
TE-003103,2050.58
TE-003104,2137.84
TE-003105,2032.16
TE-003106,643.69
TE-003107,2146.4
TE-003108,2479.91
TE-003109,1738.52
TE-003110,1706.33
TE-003111,2115.65
TE-003112,4925.58
TE-003113,2243.13
TE-003114,4499.21
TE-003115,2600.1
TE-003116,1744.85
TE-003117,840.55
TE-003118,1428.23
TE-003119,2894.57
TE-003120,1352.09
TE-003121,1286.69
TE-003122,1138.16
TE-003123,4605.69
TE-003124,840.12
TE-003125,3810.41
TE-003126,1022.51
TE-003127,3083.88
TE-003128,2908.14
TE-003129,561.6
TE-003130,5061.58
TE-003131,3779.27
TE-003132,571.89
TE-003133,762.29
TE-003134,2908.65
TE-003135,588.44
TE-003136,3280.85
TE-003137,1582.0
TE-003138,1371.48
TE-003139,833.33
TE-003140,4435.27
TE-003141,4108.25
TE-003142,713.73
TE-003143,563.75
TE-003144,6547.64
TE-003145,2625.17
TE-003146,1912.69
TE-003147,3341.57
TE-003148,2045.24
TE-003149,1103.84
TE-003150,2197.95
TE-003151,1649.85
TE-003152,3881.83
TE-003153,802.38
TE-003154,3083.03
TE-003155,1121.66
TE-003156,1622.22
TE-003157,3683.1
TE-003158,4787.58
TE-003159,6027.11
TE-003160,1495.42
TE-003161,3122.6
TE-003162,2768.54
TE-003163,1220.95
TE-003164,1092.85
TE-003165,2006.43
TE-003166,3440.11
TE-003167,1803.22
TE-003168,6644.07
TE-003169,2702.88
TE-003170,1121.04
TE-003171,1884.85
TE-003172,1594.15
TE-003173,1844.27
TE-003174,845.6
TE-003175,2702.89
TE-003176,229.25
TE-003177,1776.19
TE-003178,1767.72
TE-003179,1123.72
TE-003180,788.08
TE-003181,1372.51
TE-003182,3277.59
TE-003183,1962.11
TE-003184,2910.3
TE-003185,1125.31
TE-003186,1990.86
TE-003187,1656.33
TE-003188,646.43
TE-003189,243.62
TE-003190,6011.65
TE-003191,1396.21
TE-003192,482.68
TE-003193,2659.16
TE-003194,6065.97
TE-003195,6099.6
TE-003196,2029.53
TE-003197,5051.74
TE-003198,4022.25
TE-003199,4527.67
TE-003200,3902.27
TE-003201,3343.06
TE-003202,398.41
TE-003203,1203.97
TE-003204,4531.51
TE-003205,2050.97
TE-003206,1240.79
TE-003207,1476.02
TE-003208,794.89
TE-003209,1576.73
TE-003210,6134.03
TE-003211,1470.02
TE-003212,3518.33
TE-003213,651.57
TE-003214,2674.62
TE-003215,3879.37
TE-003216,5555.82
TE-003217,1792.78
TE-003218,4480.38
TE-003219,657.57
TE-003220,2035.23
TE-003221,491.4
TE-003222,2895.81
TE-003223,2063.19
TE-003224,1143.55
TE-003225,5126.95
TE-003226,1204.11
TE-003227,2150.07
TE-003228,4024.0
TE-003229,1748.21
TE-003230,2839.29
TE-003231,3788.34
TE-003232,1602.59
TE-003233,1372.18
TE-003234,4218.98
TE-003235,5520.93
TE-003236,2838.14
TE-003237,4887.31
TE-003238,1398.16
TE-003239,598.61
TE-003240,2990.4
TE-003241,2922.89
TE-003242,3269.05
TE-003243,4408.75
TE-003244,1235.46
TE-003245,4695.73
TE-003246,1697.16
TE-003247,2327.72
TE-003248,1643.17
TE-003249,1365.05
TE-003250,388.34
TE-003251,2240.1
TE-003252,1867.92
TE-003253,4256.77
TE-003254,3417.11
TE-003255,3637.79
TE-003256,2808.64
TE-003257,1040.51
TE-003258,336.49
TE-003259,1885.45
TE-003260,581.97
TE-003261,1929.89
TE-003262,2487.43
TE-003263,1517.03
TE-003264,1340.69
TE-003265,4063.46
TE-003266,820.94
TE-003267,1272.19
TE-003268,1120.32
TE-003269,1460.46
TE-003270,2431.23
TE-003271,868.78
TE-003272,2043.85
TE-003273,2175.91
TE-003274,546.02
TE-003275,1901.21
TE-003276,5540.22
TE-003277,1224.67
TE-003278,501.7
TE-003279,4012.81
TE-003280,1961.2
TE-003281,2721.33
TE-003282,3777.89
TE-003283,1526.35
TE-003284,1265.84
TE-003285,2508.94
TE-003286,2855.44
TE-003287,1434.66
TE-003288,928.86
TE-003289,1208.78
TE-003290,5925.7
TE-003291,2080.34
TE-003292,1701.31
TE-003293,2188.06
TE-003294,3718.42
TE-003295,2872.71
TE-003296,3157.99
TE-003297,2881.7
TE-003298,1072.28
TE-003299,1772.78
TE-003300,3348.11
TE-003301,1828.29
TE-003302,2226.74
TE-003303,2724.41
TE-003304,1127.06
TE-003305,4029.8
TE-003306,3845.88
TE-003307,1464.08
TE-003308,1913.93
TE-003309,909.83
TE-003310,2531.96
TE-003311,6504.37
TE-003312,3918.89
TE-003313,822.06
TE-003314,592.06
TE-003315,3373.87
TE-003316,1962.22
TE-003317,2676.91
TE-003318,1044.24
TE-003319,4915.54
TE-003320,4128.47
TE-003321,864.88
TE-003322,786.03
TE-003323,1497.41
TE-003324,1405.84
TE-003325,4665.68
TE-003326,620.12
TE-003327,1369.78
TE-003328,790.13
TE-003329,2103.42
TE-003330,515.35
TE-003331,4281.45
TE-003332,934.12
TE-003333,2813.94
TE-003334,1209.33
TE-003335,1599.94
TE-003336,2189.32
TE-003337,1318.62
TE-003338,2066.23
TE-003339,1286.45
TE-003340,2951.59
TE-003341,5112.57
TE-003342,6088.02
TE-003343,3055.55
TE-003344,1401.3
TE-003345,4009.41
TE-003346,2881.07
TE-003347,591.16
TE-003348,3455.53
TE-003349,4177.96
TE-003350,1156.6
TE-003351,4121.57
TE-003352,2234.84
TE-003353,1791.35
TE-003354,2366.3
TE-003355,4436.36
TE-003356,4189.65
TE-003357,4858.24
TE-003358,627.11
TE-003359,956.49
TE-003360,2246.78
TE-003361,1973.66
TE-003362,3780.41
TE-003363,1326.0
TE-003364,4013.73
TE-003365,2774.15
TE-003366,1700.42
TE-003367,1409.23
TE-003368,4154.64
TE-003369,447.07
TE-003370,2906.91
TE-003371,4404.9
TE-003372,3848.86
TE-003373,1758.16
TE-003374,6723.35
TE-003375,3115.96
TE-003376,1961.47
TE-003377,4855.29
TE-003378,4703.76
TE-003379,1084.87
TE-003380,875.3
TE-003381,6047.31
TE-003382,1372.35
TE-003383,5956.63
TE-003384,2947.17
TE-003385,1494.04
TE-003386,2946.09
TE-003387,2051.4
TE-003388,1330.88
TE-003389,734.53
TE-003390,2253.14
TE-003391,2054.68
TE-003392,2393.06
TE-003393,1651.98
TE-003394,3888.49
TE-003395,1310.78
TE-003396,1699.4
TE-003397,5581.12
TE-003398,3816.99
TE-003399,1935.11
TE-003400,1762.69
TE-003401,1298.29
TE-003402,5624.7
TE-003403,4258.24
TE-003404,2764.93
TE-003405,1170.71
TE-003406,665.07
TE-003407,2164.46
TE-003408,2625.35
TE-003409,4196.9
TE-003410,1096.68
TE-003411,2537.24
TE-003412,2243.49
TE-003413,1626.35
TE-003414,1995.76
TE-003415,4488.61
TE-003416,1462.6
TE-003417,755.96
TE-003418,1335.59
TE-003419,1608.25
TE-003420,4784.37
TE-003421,1190.06
TE-003422,1770.19
TE-003423,5994.24
TE-003424,6086.52
TE-003425,1869.72
TE-003426,907.18
TE-003427,1318.32
TE-003428,4218.78
TE-003429,2128.6
TE-003430,508.3
TE-003431,1143.66
TE-003432,2436.69
TE-003433,820.83
TE-003434,1455.18
TE-003435,2034.44
TE-003436,1717.54
TE-003437,4001.26
TE-003438,1539.03
TE-003439,365.43
TE-003440,759.65
TE-003441,4805.63
TE-003442,2682.76
TE-003443,2726.87
TE-003444,1252.59
TE-003445,556.88
TE-003446,730.18
TE-003447,2023.96
TE-003448,6520.1
TE-003449,2613.6
TE-003450,582.7
TE-003451,4946.5
TE-003452,218.13
TE-003453,1223.94
TE-003454,594.62
TE-003455,2363.05
TE-003456,1336.79
TE-003457,1801.28
TE-003458,2837.78
TE-003459,4177.69
TE-003460,6606.24
TE-003461,1437.35
TE-003462,2921.68
TE-003463,2215.95
TE-003464,981.77
TE-003465,1779.97
TE-003466,2096.13
TE-003467,4186.03
TE-003468,5812.67
TE-003469,3091.36
TE-003470,851.22
TE-003471,3783.94
TE-003472,4713.92
TE-003473,2436.76
TE-003474,1402.32
TE-003475,3685.88
TE-003476,4841.91
TE-003477,1445.17
TE-003478,3621.64
TE-003479,1614.23
TE-003480,2327.87
TE-003481,1138.94
TE-003482,818.83
TE-003483,1451.3
TE-003484,897.21
TE-003485,1369.13
TE-003486,2977.62
TE-003487,1366.15
TE-003488,639.61
TE-003489,880.71
TE-003490,1099.35
TE-003491,2100.45
TE-003492,4375.9
TE-003493,2074.42
TE-003494,1116.39
TE-003495,3316.49
TE-003496,4702.9
TE-003497,1313.33
TE-003498,2986.58
TE-003499,2014.79
TE-003500,3933.81
TE-003501,4049.5
TE-003502,5850.94
TE-003503,468.99
TE-003504,4520.47
TE-003505,788.46
TE-003506,4818.46
TE-003507,3332.81
TE-003508,3838.26
TE-003509,3171.43
TE-003510,4306.48
TE-003511,4195.22
TE-003512,2325.51
TE-003513,2278.02
TE-003514,3730.51
TE-003515,3410.15
TE-003516,3021.49
TE-003517,3421.53
TE-003518,2681.05
TE-003519,1307.18
TE-003520,1376.62
TE-003521,1255.48
TE-003522,1381.42
TE-003523,785.14
TE-003524,2075.25
TE-003525,2107.67
TE-003526,3662.61
TE-003527,1226.58
TE-003528,3301.37
TE-003529,3670.76
TE-003530,368.74
TE-003531,1390.08
TE-003532,3123.87
TE-003533,3302.94
TE-003534,5881.44
TE-003535,649.27
TE-003536,4652.47
TE-003537,4854.2
TE-003538,1020.25
TE-003539,1668.69
TE-003540,869.32
TE-003541,1440.02
TE-003542,335.76
TE-003543,1216.12
TE-003544,828.14
TE-003545,2411.25
TE-003546,1667.14
TE-003547,4688.78
TE-003548,4132.56
TE-003549,599.75
TE-003550,1257.29
TE-003551,1434.34
TE-003552,1471.98
TE-003553,6193.9
TE-003554,2074.44
TE-003555,2622.91
TE-003556,438.57
TE-003557,3074.47
TE-003558,3907.58
TE-003559,4272.98
TE-003560,5113.87
TE-003561,1637.47
TE-003562,6127.99
TE-003563,3222.35
TE-003564,3643.98
TE-003565,2352.34
TE-003566,2516.19
TE-003567,3072.33
TE-003568,3001.1
TE-003569,1597.95
TE-003570,3007.38
TE-003571,2927.51
TE-003572,747.27
TE-003573,6132.9
TE-003574,4344.61
TE-003575,3535.26
TE-003576,4401.77
TE-003577,884.12
TE-003578,1758.01
TE-003579,2056.97
TE-003580,545.99
TE-003581,1331.47
TE-003582,1604.3
TE-003583,489.33
TE-003584,804.24
TE-003585,2135.9
TE-003586,2692.6
TE-003587,1277.04
TE-003588,2569.7
TE-003589,2418.51
TE-003590,1459.68
TE-003591,4698.9
TE-003592,1854.37
TE-003593,301.39
TE-003594,595.57
TE-003595,2178.59
TE-003596,2019.03
TE-003597,2426.21
TE-003598,488.83
TE-003599,1038.32
TE-003600,1135.25
TE-003601,2261.59
TE-003602,4257.27
TE-003603,4052.15
TE-003604,705.93
TE-003605,1064.06
TE-003606,1503.99
TE-003607,3782.11
TE-003608,5126.7
TE-003609,1211.37
TE-003610,3352.61
TE-003611,4098.77
TE-003612,1264.9
TE-003613,3935.75
TE-003614,5269.51
TE-003615,3570.01
TE-003616,2561.48
TE-003617,1543.68
TE-003618,4910.85
TE-003619,539.0
TE-003620,3371.88
TE-003621,1567.25
TE-003622,1963.02
TE-003623,2202.09
TE-003624,2432.75
TE-003625,741.12
TE-003626,3973.17
TE-003627,441.84
TE-003628,2003.1
TE-003629,2846.45
TE-003630,1478.59
TE-003631,4695.28
TE-003632,2173.77
TE-003633,2015.03
TE-003634,4452.62
TE-003635,1443.84
TE-003636,3284.26
TE-003637,4358.63
TE-003638,4083.41
TE-003639,1039.15
TE-003640,1495.19
TE-003641,344.05
TE-003642,1050.19
TE-003643,895.08
TE-003644,837.22
TE-003645,668.03
TE-003646,2498.58
TE-003647,2000.06
TE-003648,746.9
TE-003649,2267.62
TE-003650,1570.94
TE-003651,641.41
TE-003652,2918.05
TE-003653,2273.88
TE-003654,1241.55
TE-003655,1124.55
TE-003656,1483.55
TE-003657,3505.96
TE-003658,328.61
TE-003659,1536.86
TE-003660,2756.43
TE-003661,1468.92
TE-003662,1898.18
TE-003663,897.05
TE-003664,3900.69
TE-003665,2037.28
TE-003666,600.69
TE-003667,1726.66
TE-003668,647.06
TE-003669,3579.36
TE-003670,2151.35
TE-003671,1477.05
TE-003672,2269.73
TE-003673,694.73
TE-003674,4647.78
TE-003675,3455.14
TE-003676,652.5
TE-003677,2173.89
TE-003678,832.76
TE-003679,772.06
TE-003680,4890.95
TE-003681,2248.96
TE-003682,1487.13
TE-003683,2120.46
TE-003684,1401.05
TE-003685,3091.65
TE-003686,871.43
TE-003687,4313.26
TE-003688,1335.77
TE-003689,4583.65
TE-003690,841.9
TE-003691,1899.86
TE-003692,2357.72
TE-003693,3417.34
TE-003694,469.11
TE-003695,3989.75
TE-003696,690.46
TE-003697,497.49
TE-003698,4394.23
TE-003699,813.4
TE-003700,1955.03
TE-003701,2733.06
TE-003702,2030.07
TE-003703,4565.83
TE-003704,2902.79
TE-003705,2118.42
TE-003706,3043.39
TE-003707,4655.4
TE-003708,2560.97
TE-003709,1119.61
TE-003710,2096.19
TE-003711,2335.85
TE-003712,1691.9
TE-003713,4260.81
TE-003714,4643.85
TE-003715,3874.66
TE-003716,428.87
TE-003717,1253.06
TE-003718,2002.81
TE-003719,1572.18
TE-003720,3235.72
TE-003721,2568.26
TE-003722,801.47
TE-003723,636.26
TE-003724,2228.42
TE-003725,1429.89
TE-003726,2655.13
TE-003727,6828.99
TE-003728,1274.87
TE-003729,2180.51
TE-003730,1568.0
TE-003731,4629.86
TE-003732,3964.64
TE-003733,572.59
TE-003734,2236.37
TE-003735,3376.85
TE-003736,1952.57
TE-003737,577.9
TE-003738,741.04
TE-003739,1522.55
TE-003740,3449.85
TE-003741,597.59
TE-003742,2541.94
TE-003743,802.05
TE-003744,5918.47
TE-003745,1431.55
TE-003746,5169.93
TE-003747,2313.98
TE-003748,2026.69
TE-003749,1117.01
TE-003750,564.38
TE-003751,4399.01
TE-003752,1324.07
TE-003753,1241.9
TE-003754,1923.72
TE-003755,1330.75
TE-003756,3404.16
TE-003757,1853.68
TE-003758,1555.7
TE-003759,5421.86
TE-003760,4424.75
TE-003761,434.85
TE-003762,1140.28
TE-003763,771.9
TE-003764,5251.85
TE-003765,2213.37
TE-003766,533.44
TE-003767,3854.81
TE-003768,1107.42
TE-003769,2360.9
TE-003770,4358.05
TE-003771,2014.75
TE-003772,1620.21
TE-003773,3666.83
TE-003774,720.0
TE-003775,772.0
TE-003776,795.25
TE-003777,1092.44
TE-003778,865.17
TE-003779,746.54
TE-003780,1272.23
TE-003781,3719.92
TE-003782,3490.2
TE-003783,1433.44
TE-003784,1327.47
TE-003785,843.94
TE-003786,1682.34
TE-003787,1766.25
TE-003788,1266.41
TE-003789,3367.73
TE-003790,2069.15
TE-003791,1409.98
TE-003792,1638.98
TE-003793,378.34
TE-003794,3854.87
TE-003795,827.52
TE-003796,5245.99
TE-003797,3447.17
TE-003798,2487.26
TE-003799,3990.39
TE-003800,1832.76
TE-003801,498.72
TE-003802,1669.7
TE-003803,1697.56
TE-003804,1859.14
TE-003805,1846.62
TE-003806,1207.39
TE-003807,3401.87
TE-003808,1582.8
TE-003809,2666.67
TE-003810,1850.75
TE-003811,1906.02
TE-003812,3838.77
TE-003813,2077.42
TE-003814,4344.7
TE-003815,907.69
TE-003816,1496.23
TE-003817,2088.11
TE-003818,1374.52
TE-003819,3166.62
TE-003820,1971.77
TE-003821,2181.95
TE-003822,4249.48
TE-003823,3427.69
TE-003824,1896.8
TE-003825,3924.85
TE-003826,4067.3
TE-003827,952.26
TE-003828,1366.63
TE-003829,1493.68
TE-003830,1113.8
TE-003831,4536.29
TE-003832,4681.77
TE-003833,2190.2
TE-003834,2204.08
TE-003835,6046.23
TE-003836,1960.82
TE-003837,3497.18
TE-003838,1853.8
TE-003839,1779.75
TE-003840,3294.47
TE-003841,1523.52
TE-003842,483.14
TE-003843,3484.45
TE-003844,1818.37
TE-003845,1471.14
TE-003846,3410.33
TE-003847,1486.12
TE-003848,3657.72
TE-003849,3904.81
TE-003850,1860.09
TE-003851,839.48
TE-003852,2228.08
TE-003853,4147.65
TE-003854,2100.57
TE-003855,1574.25
TE-003856,1731.52
TE-003857,344.87
TE-003858,3911.25
TE-003859,3932.1
TE-003860,1571.87
TE-003861,2450.81
TE-003862,3953.09
TE-003863,6605.26
TE-003864,215.93
TE-003865,735.32
TE-003866,1231.49
TE-003867,1163.81
TE-003868,2119.16
TE-003869,3690.31
TE-003870,3224.64
TE-003871,4585.85
TE-003872,1749.48
TE-003873,3747.18
TE-003874,2164.44
TE-003875,3464.04
TE-003876,4236.6
TE-003877,2147.05
TE-003878,1480.79
TE-003879,3823.15
TE-003880,3146.94
TE-003881,2301.41
TE-003882,2231.13
TE-003883,757.6
TE-003884,3347.24
TE-003885,3911.64
TE-003886,1898.94
TE-003887,1018.48
TE-003888,3282.1
TE-003889,484.32
TE-003890,1198.64
TE-003891,3376.78
TE-003892,1637.23
TE-003893,3924.03
TE-003894,7242.28
TE-003895,1440.46
TE-003896,3333.9
TE-003897,474.75
TE-003898,1204.2
TE-003899,1452.32
TE-003900,1266.8
TE-003901,1528.5
TE-003902,850.8
TE-003903,3018.34
TE-003904,860.61
TE-003905,3025.64
TE-003906,4482.46
TE-003907,5157.75
TE-003908,3877.51
TE-003909,1789.58
TE-003910,1472.07
TE-003911,802.06
TE-003912,852.58
TE-003913,240.95
TE-003914,4370.93
TE-003915,4307.95
TE-003916,1080.58
TE-003917,896.6
TE-003918,1235.72
TE-003919,2150.55
TE-003920,2526.29
TE-003921,2376.88
TE-003922,3383.88
TE-003923,2092.32
TE-003924,4709.51
TE-003925,5176.11
TE-003926,4070.28
TE-003927,347.84
TE-003928,3458.71
TE-003929,3731.83
TE-003930,761.64
TE-003931,4521.91
TE-003932,595.3
TE-003933,1497.57
TE-003934,1138.12
TE-003935,1751.33
TE-003936,2198.7
TE-003937,1292.12
TE-003938,3826.08
TE-003939,2258.55
TE-003940,1964.92
TE-003941,1402.63
TE-003942,641.84
TE-003943,594.41
TE-003944,2534.28
TE-003945,1276.39
TE-003946,913.34
TE-003947,589.47
TE-003948,2399.52
TE-003949,2208.14
TE-003950,1953.33
TE-003951,1341.48
TE-003952,1471.84
TE-003953,569.12
TE-003954,1956.03
TE-003955,1049.98
TE-003956,605.98
TE-003957,629.66
TE-003958,1826.45
TE-003959,1933.82
TE-003960,2853.79
TE-003961,1758.12
TE-003962,1101.53
TE-003963,3258.31
TE-003964,3102.38
TE-003965,1038.67
TE-003966,2182.07
TE-003967,4023.37
TE-003968,2321.15
TE-003969,3167.83
TE-003970,3048.62
TE-003971,693.7
TE-003972,2823.81
TE-003973,2178.08
TE-003974,2171.61
TE-003975,1764.39
TE-003976,1583.85
TE-003977,3421.5
TE-003978,1515.44
TE-003979,499.83
TE-003980,2705.82
TE-003981,506.31
TE-003982,3622.31
TE-003983,2038.15
TE-003984,1633.36
TE-003985,2850.99
TE-003986,2853.97
TE-003987,1397.28
TE-003988,1965.48
TE-003989,3492.5
TE-003990,2683.01
TE-003991,4597.72
TE-003992,2645.76
TE-003993,6091.87
TE-003994,1864.8
TE-003995,2747.36
TE-003996,3028.96
TE-003997,3850.24
TE-003998,1214.45
TE-003999,1593.98
TE-004000,3579.94
TE-004001,885.45
TE-004002,2791.15
TE-004003,3541.28
TE-004004,3731.86
TE-004005,2372.05
TE-004006,2035.26
TE-004007,2048.86
TE-004008,3446.89
TE-004009,1283.32
TE-004010,432.46
TE-004011,1731.39
TE-004012,4644.52
TE-004013,2566.41
TE-004014,4340.87
TE-004015,1123.31
TE-004016,1483.59
TE-004017,2877.99
TE-004018,3962.91
TE-004019,1324.87
TE-004020,464.7
TE-004021,1870.91
TE-004022,1558.59
TE-004023,2132.12
TE-004024,5211.83
TE-004025,1082.23
TE-004026,1253.27
TE-004027,2280.15
TE-004028,4389.07
TE-004029,1234.74
TE-004030,4308.22
TE-004031,3149.76
TE-004032,2922.86
TE-004033,662.78
TE-004034,1238.06
TE-004035,6504.17
TE-004036,4348.78
TE-004037,1373.7
TE-004038,1185.19
TE-004039,2046.31
TE-004040,1833.71
TE-004041,2181.09
TE-004042,1838.33
TE-004043,2856.55
TE-004044,4434.3
TE-004045,1572.0
TE-004046,4355.56
TE-004047,556.32
TE-004048,1296.82
TE-004049,2140.49
TE-004050,1093.77
TE-004051,341.88
TE-004052,3338.76
TE-004053,3735.89
TE-004054,3507.49
TE-004055,2085.04
TE-004056,284.49
TE-004057,3609.08
TE-004058,4750.79
TE-004059,4192.53
TE-004060,468.05
TE-004061,1763.95
TE-004062,2252.98
TE-004063,1689.21
TE-004064,1744.26
TE-004065,2548.07
TE-004066,5105.18
TE-004067,1691.65
TE-004068,2579.53
TE-004069,3933.89
TE-004070,739.02
TE-004071,2218.18
TE-004072,1570.22
TE-004073,1678.53
TE-004074,2074.16
TE-004075,2202.68
TE-004076,2085.45
TE-004077,1160.55
TE-004078,2791.84
TE-004079,1798.4
TE-004080,317.64
TE-004081,1698.83
TE-004082,1798.24
TE-004083,397.33
TE-004084,1406.87
TE-004085,2954.55
TE-004086,3890.67
TE-004087,1668.53
TE-004088,1474.19
TE-004089,2334.81
TE-004090,1042.27
TE-004091,3677.01
TE-004092,3922.15
TE-004093,2631.92
TE-004094,3653.36
TE-004095,1197.17
TE-004096,3987.34
TE-004097,3074.9
TE-004098,2184.07
TE-004099,1374.23
TE-004100,639.12
TE-004101,2660.56
TE-004102,588.59
TE-004103,3181.54
TE-004104,6286.09
TE-004105,4394.93
TE-004106,847.2
TE-004107,5158.71
TE-004108,2792.92
TE-004109,3224.9
TE-004110,6075.15
TE-004111,466.2
TE-004112,202.77
TE-004113,1288.25
TE-004114,1278.03
TE-004115,620.66
TE-004116,4254.39
TE-004117,1397.57
TE-004118,2411.34
TE-004119,1202.69
TE-004120,3157.38
TE-004121,4178.95
