load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,day_of_week,is_weekend,day_of_month,month,quarter,day_of_year,week_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,quote_deviation,quote_is_urgent,quote_is_distressed,is_short_haul,is_long_haul,log_distance,weight_ton,ton_miles,log_weight,market_quote_interaction,haversine_dist,detour_ratio,eq_Dry Van,eq_Flatbed,eq_Reefer,lane,lane_rpm_enc
TE-002756,Baltimore,Raleigh,38.16908,-72.74564,35.37376,-77.47605,402.2,25580.0,2025-11-15,0.91836,1.98359,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.016410000000000036,0,0,0,0,5.999432716757159,12.79,5144.138,10.14960516741016,1.8216497124,325.2659879358184,1.2365264580917765,0,0,1,Baltimore_Raleigh,2.2970923337265114
TE-002757,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,262.3,47500.0,2025-11-15,0.89251,1.79285,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.20714999999999995,0,0,0,0,5.573294066502264,23.75,6229.625,10.768506042432708,1.6001365535,213.28792924942604,1.2297929888627575,1,0,0,Greensboro_Charleston,2.3561577233647335
TE-002758,Columbia,Memphis,34.6357,-83.28506,35.56802,-89.52871,430.8,33245.0,2025-11-15,0.86094,1.986,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.014000000000000012,0,0,0,0,6.067962518080707,16.6225,7160.973,10.411689738095404,1.70982684,358.70535546828796,1.200985693223322,1,0,0,Columbia_Memphis,2.3478504093203605
TE-002759,St. Louis,Lubbock,38.38204,-89.88819,29.87534,-99.85456,958.1,28705.0,2025-11-15,0.8207,2.33813,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.33813000000000004,0,0,0,0,6.865995344733905,14.3525,13751.13025,10.264861439131325,1.918903291,817.7478516600466,1.1716325491470694,0,1,0,St. Louis_Lubbock,2.220180417589735
TE-002760,Salt Lake City,Dayton,35.03488,-113.18895,39.87206,-85.62931,1785.3,37035.0,2025-11-15,0.87323,2.25482,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.25482000000000005,0,0,0,1,7.487901720454839,18.5175,33059.29274999999,10.519645691567938,1.9689764686,1541.60735535484,1.1580769862044853,1,0,0,Salt Lake City_Dayton,2.166243499028467
TE-002761,Houston,Tulsa,30.71157,-94.7655,33.45894,-94.78556,239.4,30982.0,2025-11-15,0.87702,1.80211,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.1978899999999999,0,0,1,0,5.4823042026610525,15.491,3708.5454,10.34119394595131,1.5804865122,189.83067300671456,1.2611239069438063,0,1,0,Houston_Tulsa,2.483592211277806
TE-002762,Kansas City,Raleigh,39.41104,-91.1245,35.37376,-77.47605,948.9,21314.0,2025-11-15,0.86295,1.81223,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.18777,0,0,0,0,6.856356715896137,10.657,10112.4273,9.96716632919931,1.5638638785,798.4606365452648,1.1884117470156674,0,0,1,Kansas City_Raleigh,2.205719917933511
TE-002763,Birmingham,Toledo,33.45794,-86.72789,41.97663,-84.45902,709.1,31072.0,2025-11-15,0.958,2.0104,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.010400000000000187,0,0,0,0,6.565405805188048,15.536,11016.5776,10.344094553889349,1.9259632000000002,601.4461302507258,1.1789917073776772,1,0,0,Birmingham_Toledo,2.2314832641861733
TE-002764,Lubbock,Lexington,29.87534,-99.85456,36.99152,-84.99876,1137.9,30845.0,2025-11-15,0.958,2.09723,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.09723000000000015,0,0,0,0,7.037818163280305,15.4225,17549.26275,10.33676236128356,2.00914634,985.9423321481004,1.1541242960131606,1,0,0,Lubbock_Lexington,2.1921885959912655
TE-002765,Chattanooga,Savannah,35.29792,-87.18651,33.60973,-82.29994,361.6,42597.0,2025-11-15,0.89133,1.58739,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.4126099999999999,0,0,0,0,5.89330029832075,21.2985,7701.537600000001,10.659562582798547,1.4148883287,301.80677156860594,1.1981175840443397,0,1,0,Chattanooga_Savannah,2.2974086321997786
TE-002766,Knoxville,San Antonio,36.25725,-86.02539,29.50969,-98.40059,999.5,33775.0,2025-11-15,0.87437,1.94885,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.05115000000000003,0,0,0,0,6.908255154023788,16.8875,16879.056249999998,10.427505770088102,1.7040159744999999,854.997883920219,1.1690087411880246,1,0,0,Knoxville_San Antonio,2.2126010190238867
TE-002767,Cincinnati,Boston,37.15706,-86.77499,39.27463,-69.5,1085.1,23964.0,2025-11-15,0.86872,2.15291,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.15290999999999988,0,0,0,0,6.990348577285991,11.982,13001.668199999998,10.084349711593731,1.8702759752,947.6381435891583,1.145057327357263,1,0,0,Cincinnati_Boston,2.1059289522244065
TE-002768,Albuquerque,Nashville,35.39918,-109.59792,35.29479,-88.08915,1449.4,45631.0,2025-11-15,0.92706,2.1143,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.11430000000000007,0,0,0,1,7.279594659440641,22.8155,33068.7857,10.728364503773967,1.960082958,1209.7988370822763,1.198050415964674,1,0,0,Albuquerque_Nashville,2.1249498390615233
TE-002769,Allentown,Richmond,40.01684,-73.80889,38.09122,-76.78906,253.9,41727.0,2025-11-15,0.92146,2.33833,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.33833,0,0,0,0,5.54087131138207,20.8635,5297.24265,10.638927645286325,2.1546775618,207.99297378411262,1.220714312511041,1,0,0,Allentown_Richmond,2.2126010190238867
TE-002770,San Antonio,Hartford,29.50969,-98.40059,39.55328,-72.18051,1935.4,23243.0,2025-11-15,0.89,2.22078,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.22077999999999998,0,0,0,1,7.568585858065539,11.6215,22492.2511,10.053802313194996,1.9764942,1637.8413173366775,1.1816773575764885,1,0,0,San Antonio_Hartford,2.0556779020344136
TE-002771,Salt Lake City,Greensboro,35.03488,-113.18895,35.98195,-82.78379,2017.8,43701.0,2025-11-15,0.90271,2.03144,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.03143999999999991,0,0,0,1,7.610258554466108,21.8505,44089.9389,10.685149146626813,1.8338012023999999,1704.4462263735984,1.1838449161831859,1,0,0,Salt Lake City_Greensboro,2.0928172264894522
TE-002772,Houston,Fort Wayne,30.71157,-94.7655,41.31561,-85.36206,1054.6,35936.0,2025-11-15,0.88581,2.17774,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.17774,0,0,0,0,6.961864604629169,17.968,18949.052799999998,10.489522684399441,1.9290638694,900.419858991111,1.1712313866351662,0,1,0,Houston_Fort Wayne,2.1032418404881144
TE-002773,Richmond,Greensboro,38.09122,-76.78906,35.98195,-82.78379,442.6,39699.0,2025-11-15,0.89658,2.17246,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.17246000000000006,0,0,0,0,6.094923255476212,19.8495,8785.3887,10.589106466675283,1.9477841868,361.23410898641,1.2252442086432407,1,0,0,Richmond_Greensboro,2.343434552120587
TE-002774,Knoxville,Baton Rouge,36.25725,-86.02539,30.50134,-92.65374,676.8,42669.0,2025-11-15,0.88219,2.3815,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.38149999999999995,0,0,0,0,6.5188522591729505,21.3345,14439.189599999998,10.661251376182046,2.100935485,551.4419270531133,1.2273277870197428,0,1,0,Knoxville_Baton Rouge,2.2126010190238867
TE-002775,Reno,Nashville,39.54838,-118.64843,35.29479,-88.08915,1968.7,32041.0,2025-11-15,0.90403,2.01327,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.013269999999999893,0,0,0,1,7.585636525871649,16.0205,31539.55835,10.374802821206659,1.8200564781,1694.0527243705017,1.162124396530548,1,0,0,Reno_Nashville,2.07341110098224
TE-002776,Charlotte,Fresno,34.65272,-81.47202,33.07921,-119.79528,2570.1,44890.0,2025-11-15,0.89438,1.96989,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.03011000000000008,0,0,0,1,7.852089101880935,22.445,57685.8945,10.711992608204175,1.7618302181999999,2188.107387932831,1.1745767205822784,1,0,0,Charlotte_Fresno,2.2126010190238867
TE-002777,Harrisburg,Chattanooga,39.71695,-78.12481,35.29792,-87.18651,705.1,40435.0,2025-11-15,0.88637,2.11624,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.1162399999999999,0,0,0,0,6.5597568705223015,20.2175,14255.359250000001,10.607475756273947,1.8757716487999998,582.566976112069,1.2103329383785035,0,0,1,Harrisburg_Chattanooga,2.5096657801437217
TE-002778,Lubbock,Atlanta,29.87534,-99.85456,34.84933,-86.2894,1033.0,26152.0,2025-11-15,0.8677,2.4499,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.44989999999999997,0,0,0,0,6.9411900550683745,13.076,13507.508,10.171719185666264,2.12577823,862.0801049755819,1.198264516299514,1,0,0,Lubbock_Atlanta,2.1916376645498445
TE-002779,New York,San Francisco,40.00674,-73.7984,35.1967,-121.69849,3102.3,21590.0,2025-11-15,0.8861,2.01358,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.013580000000000148,0,0,0,1,8.040221340406756,10.795,33489.3285,9.980031840175913,1.784233238,2611.55264396744,1.1879140201007101,1,0,0,New York_San Francisco,2.0614852448096177
TE-002780,Green Bay,Dallas,44.30296,-87.52871,31.83025,-94.38343,1080.1,32662.0,2025-11-15,0.88659,1.98071,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.01929000000000003,0,0,0,0,6.985734320298725,16.331,17639.1131,10.39399821778671,1.7560776788999999,938.1336450517214,1.1513284974876385,1,0,0,Green Bay_Dallas,2.1929925897726963
TE-002781,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,677.5,38465.0,2025-11-15,0.89763,2.31991,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.31991000000000014,0,0,0,0,6.519884479274924,19.2325,13030.018750000001,10.557530013215313,2.0824208133,570.0891534828584,1.1884106123769136,0,1,0,Cincinnati_Baton Rouge,2.2763850735108764
TE-002782,Syracuse,Memphis,42.80915,-76.89973,35.56802,-89.52871,1012.4,37406.0,2025-11-15,0.85353,1.78914,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.21086000000000005,0,0,0,0,6.921066293041809,18.703,18934.9172,10.529613131664696,1.5270846642,839.7370653021305,1.205615473976663,0,0,1,Syracuse_Memphis,2.139734309135443
TE-002783,Memphis,Columbia,35.56802,-89.52871,34.6357,-83.28506,431.3,-29588.0,2025-11-15,0.87236,1.88919,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.11081000000000008,0,0,0,0,6.069119791673586,-14.794,-6380.6522,,1.6480537884,358.70535546828796,1.2023795949099787,0,0,1,Memphis_Columbia,2.3611940318754527
TE-002784,Providence,Charleston,37.37287,-69.5,34.15334,-79.74475,723.5,34118.0,2025-11-15,0.84845,2.01434,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.014339999999999797,0,0,0,0,6.585481761760737,17.059,12342.186500000002,10.437609692852554,1.709066773,615.5267740110396,1.1754159697804207,1,0,0,Providence_Charleston,2.200334511438857
TE-002785,San Antonio,Boston,29.50969,-98.40059,39.27463,-69.5,2110.4,35865.0,2025-11-15,0.84845,2.50939,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.5093899999999998,1,0,0,1,7.6551065135555945,17.9325,37844.74800000001,10.48754505050837,2.1290919455,1770.8511812888064,1.1917432827212922,1,0,0,San Antonio_Boston,2.0180443388436555
TE-002786,Fresno,Memphis,33.07921,-119.79528,35.56802,-89.52871,2009.0,34025.0,2025-11-15,0.8982,1.73103,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.26896999999999993,0,0,0,1,7.605890001053122,17.0125,34178.112499999996,10.434880217242084,1.554811146,1728.8298295822538,1.162057691059996,0,1,0,Fresno_Memphis,2.269828944626959
TE-002787,Toledo,New Orleans,41.97663,-84.45902,32.53273,-92.19519,892.5,34815.0,2025-11-15,0.93911,2.49789,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.49788999999999994,0,0,0,0,6.795146334599483,17.4075,15536.193749999999,10.457832330215615,2.3457934779,778.1824799623597,1.14690323025927,1,0,0,Toledo_New Orleans,2.2184234608674465
TE-002788,Kansas City,Knoxville,39.41104,-91.1245,36.25725,-86.02539,433.5,12169.0,2025-11-15,0.89403,1.93944,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.06055999999999995,0,0,0,0,6.074195944705447,6.0845,2637.6307500000003,9.406729185981574,1.7339175432,353.3228320539685,1.2269232573506168,1,0,0,Kansas City_Knoxville,2.2126010190238867
TE-002789,Mobile,Phoenix,31.80442,-88.25195,28.75668,-115.87725,1920.5,25589.0,2025-11-15,0.83751,2.50539,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.5053899999999998,1,0,0,1,7.5608614100048985,12.7945,24571.83725,10.149956929153834,2.0982891788999996,1657.2387759781782,1.1588553368638341,1,0,0,Mobile_Phoenix,2.203639612207159
TE-002790,San Antonio,Salt Lake City,29.50969,-98.40059,35.03488,-113.18895,1110.2,40154.0,2025-11-15,0.9278,2.08997,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.0899700000000001,0,0,0,0,7.013195791440134,20.077,22289.4854,10.600502244622563,1.939074166,943.2272779843385,1.1770227875220907,1,0,0,San Antonio_Salt Lake City,2.2012603972744427
TE-002791,Dayton,Tucson,39.87206,-85.62931,30.92733,-113.23037,1925.1,-33826.0,2025-11-15,0.90948,1.91235,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.08765,0,0,0,1,7.563252512090177,-16.913,-32559.2163,,1.7392440779999998,1664.3898661614455,1.1566400632081628,1,0,0,Dayton_Tucson,2.0815742037642178
TE-002792,Atlanta,Louisville,34.84933,-86.2894,37.36588,-87.47153,233.9,35731.0,2025-11-15,0.90657,2.06388,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.06388000000000016,0,0,1,0,5.459159891664867,17.8655,4178.74045,10.48380192482173,1.8710516916000002,185.97436442320475,1.2577002251113238,0,0,1,Atlanta_Louisville,2.3906764318044185
TE-002793,Buffalo,Tulsa,41.67681,-78.56704,33.45894,-94.78556,1244.5,-33103.0,2025-11-15,0.87741,1.93407,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.06593000000000004,0,0,0,1,7.127292334702235,-16.5515,-20598.34175,,1.6969723587,1051.4864353302817,1.183562581679041,1,0,0,Buffalo_Tulsa,2.1595337827452172
TE-002794,New York,Albany,40.00674,-73.7984,43.96975,-71.05842,372.9,28256.0,2025-11-15,0.89514,1.9168,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.08319999999999994,0,0,0,0,5.923988381983068,14.128,5268.3312,10.249096493490926,1.7158043520000001,307.814546615413,1.2114437218781133,1,0,0,New York_Albany,2.2155119443149176
TE-002795,Columbia,St. Louis,34.6357,-83.28506,38.38204,-89.88819,553.0,42068.0,2025-11-15,0.91127,2.12708,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.12707999999999986,0,0,0,0,6.317164686747284,21.034,11631.802,10.64706640639476,1.9383441916,448.6627255946588,1.2325516885028778,0,0,1,Columbia_St. Louis,2.267885598831419
TE-002796,Columbia,Greensboro,34.6357,-83.28506,35.98195,-82.78379,131.5,24154.0,2025-11-15,0.86719,1.75834,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.24165999999999999,0,0,1,0,4.886582645426277,12.077,1588.1255,10.092246676988507,1.5248148646,97.21664438320263,1.3526490328308527,0,0,1,Columbia_Greensboro,2.593284432213824
TE-002797,Salt Lake City,Toledo,35.03488,-113.18895,41.97663,-84.45902,1885.1,33808.0,2025-11-15,0.88864,2.09794,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.09793999999999992,0,0,0,1,7.542266484057125,16.904,31865.730399999997,10.42848231821631,1.8643134015999998,1617.0063185063098,1.165796310394964,1,0,0,Salt Lake City_Toledo,2.13389911998685
TE-002798,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1977.6,28115.0,2025-11-15,0.90057,2.22483,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.22482999999999986,0,0,0,1,7.590144802889122,14.0575,27800.111999999997,10.244094088295796,2.0036151530999997,1683.0551001343295,1.1750060944779301,0,0,1,Phoenix_Nashville,2.2285746291116646
TE-002799,Fort Wayne,Baton Rouge,41.31561,-85.36206,30.50134,-92.65374,999.3,35663.0,2025-11-15,0.90594,1.61837,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.3816299999999999,0,0,0,0,6.908055233991135,17.8315,17819.017949999998,10.48189705562565,1.4661461178,850.5739702725419,1.1748537281005709,0,0,1,Fort Wayne_Baton Rouge,2.133889900761219
TE-002800,Green Bay,Lubbock,44.30296,-87.52871,29.87534,-99.85456,1442.2,30532.0,2025-11-15,0.91644,2.15589,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.15588999999999986,0,0,0,1,7.274618149308359,15.266,22016.625200000002,10.326563344903953,1.9757438316,1203.313403505133,1.1985240052998778,1,0,0,Green Bay_Lubbock,2.363062415047464
TE-002801,Fort Wayne,Lubbock,41.31561,-85.36206,29.87534,-99.85456,1330.0,17874.0,2025-11-15,0.87597,2.03652,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.036519999999999886,0,0,0,1,7.193685818395112,8.937,11886.21,9.791158367562208,1.7839304244,1131.8135304703003,1.1751052308478303,1,0,0,Fort Wayne_Lubbock,2.1280856567468844
TE-002802,Chicago,Charleston,40.512,-86.86737,34.15334,-79.74475,693.6,15687.0,2025-11-15,0.8919,2.33019,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.33019,0,0,0,0,6.5433361403099735,7.8435,5440.2516,9.660651367876183,2.078296461,587.9129310062531,1.1797665324572064,0,1,0,Chicago_Charleston,2.2126010190238867
TE-002803,Indianapolis,Cincinnati,38.52567,-88.85948,37.15706,-86.77499,192.6,39367.0,2025-11-15,0.87588,2.31381,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.31381000000000014,0,0,1,0,5.265794174842477,19.6835,3791.0420999999997,10.580708582545814,2.0266199028000003,147.90688047305642,1.302170658890241,1,0,0,Indianapolis_Cincinnati,2.3511087729076947
TE-002804,Greensboro,Boston,35.98195,-82.78379,39.27463,-69.5,930.2,39016.0,2025-11-15,0.90328,1.63998,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.36002,0,0,0,0,6.836474076977173,19.508,18146.3416,10.571752727571992,1.4813611344,760.8347619869082,1.2226044950559265,0,0,1,Greensboro_Boston,2.16659144947737
TE-002805,Boston,Chicago,39.27463,-69.5,40.512,-86.86737,1069.9,33373.0,2025-11-15,0.9281,2.20839,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.20839000000000008,0,0,0,0,6.97625469540683,16.6865,17852.88635,10.415532432706849,2.049606759,923.1297406385713,1.1589920169400034,1,0,0,Boston_Chicago,2.2126010190238867
TE-002806,Baltimore,Phoenix,38.16908,-72.74564,28.75668,-115.87725,2890.4,23015.0,2025-11-15,0.89969,2.38501,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.38500999999999985,0,0,0,1,7.969496092874342,11.5075,33261.278,10.043944905231385,2.1457696469,2545.53454695449,1.1354785985749483,0,1,0,Baltimore_Phoenix,2.0178413728658913
TE-002807,Kansas City,Memphis,39.41104,-91.1245,35.56802,-89.52871,330.2,29291.0,2025-11-15,0.88451,1.79677,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.20323000000000002,0,0,0,0,5.8027224225111045,14.6455,4835.9441,10.28506972018096,1.5892610327,279.5568875826249,1.1811549443667604,1,0,0,Kansas City_Memphis,2.373954206175617
TE-002808,Buffalo,Fort Wayne,41.67681,-78.56704,41.31561,-85.36206,434.5,28021.0,2025-11-15,0.88681,1.8479,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.1520999999999999,0,0,0,0,6.0764947962925575,14.0105,6087.56225,10.240745194931177,1.638736199,352.44433704360495,1.2328187867755214,0,0,1,Buffalo_Fort Wayne,2.2342706560447474
TE-002809,New York,Lubbock,40.00674,-73.7984,29.87534,-99.85456,1906.0,31846.0,2025-11-15,0.87831,2.03358,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.033580000000000165,0,0,0,1,7.553286605600419,15.923,30349.238,10.368698465041247,1.7861136498000003,1625.277231559389,1.1727230056445623,0,1,0,New York_Lubbock,2.075722079247078
TE-002810,Albany,Phoenix,43.96975,-71.05842,28.75668,-115.87725,3024.7,39508.0,2025-11-15,0.88807,1.89371,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.10629,0,0,0,1,8.014897748653622,19.754,59749.9238,10.584283773037043,1.6817470397,2666.74646156007,1.1342285603823483,1,0,0,Albany_Phoenix,1.988134001048376
TE-002811,Los Angeles,Madison,28.56624,-116.70249,41.70243,-89.85588,2072.6,40925.0,2025-11-15,0.86452,1.79744,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.20256000000000007,0,0,0,1,7.6370415061579555,20.4625,42410.57749999999,10.619520836882774,1.5539228287999998,1756.624300387695,1.179876652931744,0,0,1,Los Angeles_Madison,2.1053111240661613
TE-002812,Jackson,Madison,32.07771,-90.92587,41.70243,-89.85588,792.9,35379.0,2025-11-15,0.87205,1.70804,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.29196,0,0,0,0,6.676957508731068,17.6895,14026.004549999998,10.473901967713775,1.489496282,667.6181705059083,1.1876549126863272,0,0,1,Jackson_Madison,2.2126010190238867
TE-002813,Green Bay,Madison,44.30296,-87.52871,41.70243,-89.85588,268.3,31367.0,2025-11-15,0.87018,2.08985,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.08985000000000021,0,0,0,0,5.595825999817554,15.6835,4207.88305,10.353543543972167,1.818545673,214.7178654139003,1.2495466992595714,1,0,0,Green Bay_Madison,2.2991256318923505
TE-002814,Hartford,Syracuse,39.55328,-72.18051,42.80915,-76.89973,399.2,34296.0,2025-11-15,0.92432,2.22105,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.22104999999999997,0,0,0,0,5.991964422149633,17.148,6845.4816,10.44281316577202,2.052960936,332.81488637522096,1.1994655778405758,0,0,1,Hartford_Syracuse,2.4621625726591145
